OneSite Rents v3.0,,,,,,,,,,,,,,Mutual Management Company - Riverside Homes II of Minneapolis,,,,,,,,,,,,,,,,,,,,,,,,,,Page 1 of 1,,,,,,,,,,,,,,
08/19/2024,,,,,,,,,,,,,,AVAILABILITY ,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-502-002,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22-2615,,,,,,2BR WU A,,865,"1,600.00",,"1,600.00",,,,07/31/2024,,19,,999.34,08/05/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27-1906B,,,,,,2BR WU C,,714,"1,570.00",,"1,570.00",,,,07/31/2024,,19,,980.60,08/05/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49-1912 B,,,,,,49-1912B,,761,"1,378.00",,"1,378.00",,,,08/14/2024,,5,,226.50,08/19/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52-1929,,,,,,52-1929 SF,,"1,295","1,718.00",,"1,374.00",,,,08/01/2024,,18,,"1,016.57",08/06/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,53-1926 B,,,,,,53-1926B,,"1,045","1,510.00",,"1,415.00",,,,08/02/2024,,17,,843.85,08/07/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59-2711 B,,,,,,59-2711B,,682,"1,250.00",,"1,067.00",,,,02/01/2024,,200,,"8,218.28",02/15/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65-621-7,,,,,,65-621-7,,494,"1,280.00",,977.00,,,,06/01/2024,,79,,"3,324.13",06/05/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65-621-9,,,,,,65-621-9,,459,"1,210.00",,784.00,,,,05/31/2024,,80,,"3,182.12",06/21/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NTV Not Leased  (4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24-1809,,,,,,2 TH C,,933,"1,630.00",,"1,630.00",,,,09/01/2024,,-13,,,09/04/2024,,,,,,,,,,,,,,,,,,,,,,,,,"
Note: Transferring to 25-1817",,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,66-627B,,,,,,66-627B,,757,"1,373.00",,"1,373.00",,,,09/30/2024,,-43,,,10/03/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68-705B,,,,,,68-705B,,973,"1,510.00",,"1,280.00",,,,08/19/2024,,-1,,,08/22/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,71-706,,,,,,71-706,,734,"1,340.00",,"1,340.00",,,,08/31/2024,,-13,,,09/04/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vacant Leased Ready  (2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16-1913 A,,,,,,16-1913A,,795,"1,510.00",,"1,284.00",,,,01/31/2024,,201,,"9,977.32",04/11/2024,,07/18/2024,,,,,,,,08/28/2024,,,,"1,510.00",,,N,,,,"Isse, Adan M",,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30-2605,,,,,,2 TH C,,933,"1,630.00",,"1,630.00",,,,03/31/2024,,141,,"7,555.23",07/30/2024,,05/10/2023,,,,,,,,08/22/2024,,,,"1,630.00",,,N,,,,"OMAR, NIMO ",,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vacant Leased Not Ready  (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25-1817,,,,,,3 TH New,,"1,094","2,220.00",,"2,220.00",,,,08/06/2024,,13,,948.72,08/09/2024,,11/15/2016,,,,,,,,09/01/2024,,,,"2,318.00",,,,,,,"MAHAMUD, RAHMO",,,,"
Note: Transferring from 24-1809",,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
** - This unit is on hold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SUMMARY (all statuses),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Vacant Not Leased,,,,,,Vacant Leased,,,,,,NTV,,NTV,,,Total,,,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Floor Plan,,,,,Ready,,,Not Ready,,,Ready,,,Not Ready,,,Not Leased,,Leased,,,Leased,,,Not Leased,,,Model,,Down,,,,Employee,,Corporate,,,,Admin,,,Total,,,,Total Units On Hold,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11-510A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,11-510B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,12-514A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,12-516A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,14-1907A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,14-1907B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,15-1911 SF,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,16-1913A,,,,,0,,,0,,,1,,,0,,,0,,0,,,1,,,0,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,16-1913B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,17-1924A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,17-1924C,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,18-2618A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,18-2618B,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,19-712A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,19-712B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,19-712C,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,1BR WU A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,1BR WU B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,1X1WCS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2 TH A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2 TH B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2 TH C,,,,,0,,,0,,,1,,,0,,,1,,0,,,1,,,1,,,0,,0,,,,0,,0,,,,0,,,2,,,,0,,,,,,
,2BR SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2BR WU A,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,2BR WU B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2BR WU C,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,2HC-RBS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2X1-RBS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,2X1-WCS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,3 TH New,,,,,0,,,0,,,0,,,1,,,0,,0,,,1,,,0,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,3 TH RHB,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,3 WU,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,3X1-RBS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,3X1-WCS,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,43-1903A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,43-1903B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,44-2617 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,45-2621 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,46-1822A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,46-1822B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,47-1828A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,47-1828B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,48-1910A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,48-1910B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,49-1912A,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,49-1912B,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,50-1916A,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,50-1916B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,50-1918,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,51-1925A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,51-1925B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,52-1929 SF,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,53-1926A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,53-1926B,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,54-1928 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,55-2611A,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,55-2611B,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,56-2612 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,57-2615A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,57-2615B,,,,,1,,,0,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,58-2623 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,59-2711A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,59-2711B,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,6-1906A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,6-1906B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,60-2713SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,61-2729A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,61-2729B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,62-2801A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,62-2801B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,63-2819 SF,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,64-601A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,64-601B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-617-1,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-617-2,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-617-3,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-619-4,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-619-5,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-619-6,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-621-7,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,65-621-8,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,65-621-9,,,,,0,,,1,,,0,,,0,,,0,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
,66-625A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,66-625B,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,66-627A,,,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,0,,,0,,0,,,,0,,0,,,,0,,,0,,,,0,,,,,,
,66-627B,,,,,0,,,0,,,0,,,0,,,1,,0,,,0,,,1,,,0,,0,,,,0,,0,,,,0,,,1,,,,0,,,,,,
